pclass,survived,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked
1,1,"Blank, Mr. Henry",male,40,0,0,112277,31,A31,C
2,1,"Wells, Mrs. Arthur Henry (""Addie"" Dart Trevaskis)",female,29,0,2,29103,23,,S
1,0,"Stead, Mr. William Thomas",male,62,0,0,113514,26.55,C87,S
3,1,"Masselmani, Mrs. Fatima",female,,0,0,2649,7.225,,C
1,0,"Futrelle, Mr. Jacques Heath",male,37,1,0,113803,53.1,C123,S
1,1,"Ryerson, Master. John Borie",male,13,2,2,PC 17608,262.375,B57 B59 B63 B66,C
3,1,"Olsen, Master. Artur Karl",male,9,0,1,C 17368,3.1708,,S
3,0,"Ling, Mr. Lee",male,28,0,0,1601,56.4958,,S
3,0,"Todoroff, Mr. Lalio",male,,0,0,349216,7.8958,,S
2,0,"Harper, Rev. John",male,28,0,1,248727,33,,S
3,0,"Sadowitz, Mr. Harry",male,,0,0,LP 1588,7.575,,S
1,0,"Reuchlin, Jonkheer. John George",male,38,0,0,19972,0,,S
3,0,"Katavelas, Mr. Vassilios (""Catavelas Vassilios"")",male,18.5,0,0,2682,7.2292,,C
2,0,"Jefferys, Mr. Ernest Wilfred",male,22,2,0,C.A. 31029,31.5,,S
3,0,"Kink, Mr. Vincenz",male,26,2,0,315151,8.6625,,S
1,1,"Salomon, Mr. Abraham L",male,,0,0,111163,26,,S
2,0,"Frost, Mr. Anthony Wood ""Archie""",male,,0,0,239854,0,,S
1,1,"Meyer, Mrs. Edgar Joseph (Leila Saks)",female,,1,0,PC 17604,82.1708,,C
3,1,"Nicola-Yarred, Miss. Jamila",female,14,1,0,2651,11.2417,,C
3,1,"Finoli, Mr. Luigi",male,,0,0,SOTON/O.Q. 3101308,7.05,,S
1,0,"Rowe, Mr. Alfred G",male,33,0,0,113790,26.55,,S
3,0,"Patchett, Mr. George",male,19,0,0,358585,14.5,,S
3,0,"Attalah, Miss. Malake",female,17,0,0,2627,14.4583,,C
2,0,"Campbell, Mr. William",male,,0,0,239853,0,,S
2,1,"Herman, Miss. Alice",female,24,1,2,220845,65,,S
1,0,"Artagaveytia, Mr. Ramon",male,71,0,0,PC 17609,49.5042,,C
3,0,"Johansson, Mr. Gustaf Joel",male,33,0,0,7540,8.6542,,S
1,0,"Jones, Mr. Charles Cresson",male,46,0,0,694,26,,S
3,0,"Lefebre, Miss. Jeannie",female,,3,1,4133,25.4667,,S
2,1,"West, Miss. Barbara J",female,0.92,1,2,C.A. 34651,27.75,,S
2,0,"Drew, Mr. James Vivian",male,42,1,1,28220,32.5,,S
3,1,"Sandstrom, Miss. Beatrice Irene",female,1,1,1,PP 9549,16.7,G6,S
3,0,"Panula, Master. Juha Niilo",male,7,4,1,3101295,39.6875,,S
3,1,"Nysten, Miss. Anna Sofia",female,22,0,0,347081,7.75,,S
2,0,"Nasser, Mr. Nicholas",male,32.5,1,0,237736,30.0708,,C
3,1,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",female,26,1,1,315153,22.025,,S
3,0,"Olsen, Mr. Ole Martin",male,,0,0,Fa 265302,7.3125,,S
3,1,"Dean, Mrs. Bertram (Eva Georgetta Light)",female,33,1,2,C.A. 2315,20.575,,S
3,0,"Buckley, Miss. Katherine",female,18.5,0,0,329944,7.2833,,Q
2,1,"Brown, Miss. Edith Eileen",female,15,0,2,29750,39,,S
3,1,"O'Dwyer, Miss. Ellen ""Nellie""",female,,0,0,330959,7.8792,,Q
3,0,"Lievens, Mr. Rene Aime",male,24,0,0,345781,9.5,,S
2,0,"Brown, Mr. Thomas William Solomon",male,60,1,1,29750,39,,S
3,0,"Miles, Mr. Frank",male,,0,0,359306,8.05,,S
3,1,"Baclini, Miss. Eugenie",female,0.75,2,1,2666,19.2583,,C
3,1,"Johnson, Mrs. Oscar W (Elisabeth Vilhelmina Berg)",female,27,0,2,347742,11.1333,,S
1,0,"Allison, Mrs. Hudson J C (Bessie Waldo Daniels)",female,25,1,2,113781,151.55,C22 C26,S
3,1,"Wilkes, Mrs. James (Ellen Needs)",female,47,1,0,363272,7,,S
1,1,"Chevre, Mr. Paul Romaine",male,45,0,0,PC 17594,29.7,A9,C
2,0,"Mudd, Mr. Thomas Charles",male,16,0,0,S.O./P.P. 3,10.5,,S
2,1,"Richards, Mrs. Sidney (Emily Hocking)",female,24,2,3,29106,18.75,,S
3,1,"McCoy, Mr. Bernard",male,,2,0,367226,23.25,,Q
3,0,"Sage, Miss. Constance Gladys",female,,8,2,CA. 2343,69.55,,S
2,1,"Ware, Mrs. John James (Florence Louise Long)",female,31,0,0,CA 31352,21,,S
3,1,"Backstrom, Mrs. Karl Alfred (Maria Mathilda Gustafsson)",female,33,3,0,3101278,15.85,,S
3,0,"Saundercock, Mr. William Henry",male,20,0,0,A/5. 2151,8.05,,S
1,0,"Rothschild, Mr. Martin",male,55,1,0,PC 17603,59.4,,C
3,1,"Stanley, Miss. Amy Zillah Elsie",female,23,0,0,CA. 2314,7.55,,S
2,0,"Givard, Mr. Hans Kristensen",male,30,0,0,250646,13,,S
3,0,"Lovell, Mr. John Hall (""Henry"")",male,20.5,0,0,A/5 21173,7.25,,S
3,1,"Mannion, Miss. Margareth",female,,0,0,36866,7.7375,,Q
3,0,"Risien, Mrs. Samuel (Emma)",female,,0,0,364498,14.5,,S
2,0,"Parker, Mr. Clifford Richard",male,28,0,0,SC 14888,10.5,,S
1,0,"Douglas, Mr. Walter Donald",male,50,1,0,PC 17761,106.425,C86,C
3,0,"Sage, Miss. Ada",female,,8,2,CA. 2343,69.55,,S
3,0,"Caram, Mrs. Joseph (Maria Elias)",female,,1,0,2689,14.4583,,C
3,1,"Jansson, Mr. Carl Olof",male,21,0,0,350034,7.7958,,S
3,0,"Culumovic, Mr. Jeso",male,17,0,0,315090,8.6625,,S
3,0,"McEvoy, Mr. Michael",male,,0,0,36568,15.5,,Q
3,0,"Burns, Miss. Mary Delia",female,18,0,0,330963,7.8792,,Q
1,1,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)",female,76,1,0,19877,78.85,C46,S
2,1,"Beane, Mr. Edward",male,32,1,0,2908,26,,S
3,1,"Hee, Mr. Ling",male,,0,0,1601,56.4958,,S
3,0,"Williams, Mr. Leslie",male,28.5,0,0,54636,16.1,,S
3,0,"Lockyer, Mr. Edward",male,,0,0,1222,7.8792,,S
1,1,"Hoyt, Mrs. Frederick Maxfield (Jane Anne Forby)",female,35,1,0,19943,90,C93,S
3,0,"Barbara, Miss. Saiide",female,18,0,1,2691,14.4542,,C
2,0,"Matthews, Mr. William John",male,30,0,0,28228,13,,S
3,0,"Mionoff, Mr. Stoytcho",male,28,0,0,349207,7.8958,,S
3,0,"Skoog, Mrs. William (Anna Bernhardina Karlsson)",female,45,1,4,347088,27.9,,S
1,0,"Porter, Mr. Walter Chamberlain",male,47,0,0,110465,52,C110,S
1,1,"Hippach, Miss. Jean Gertrude",female,16,0,1,111361,57.9792,B18,C
1,0,"Payne, Mr. Vivian Ponsonby",male,23,0,0,12749,93.5,B24,S
3,0,"Carlsson, Mr. Carl Robert",male,24,0,0,350409,7.8542,,S
3,0,"Yousif, Mr. Wazli",male,,0,0,2647,7.225,,C
3,0,"Klasen, Mr. Klas Albin",male,18,1,1,350404,7.8542,,S
2,1,"Collyer, Miss. Marjorie ""Lottie""",female,8,0,2,C.A. 31921,26.25,,S
2,0,"de Brito, Mr. Jose Joaquim",male,32,0,0,244360,13,,S
3,0,"Maenpaa, Mr. Matti Alexanteri",male,22,0,0,STON/O 2. 3101275,7.125,,S
3,0,"Thomas, Mr. John",male,,0,0,2681,6.4375,,C
3,0,"Ilmakangas, Miss. Pieta Sofia",female,25,1,0,STON/O2. 3101271,7.925,,S
3,0,"McNamee, Mrs. Neal (Eileen O'Leary)",female,19,1,0,376566,16.1,,S
2,1,"Hocking, Miss. Ellen ""Nellie""",female,20,2,1,29105,23,,S
3,0,"Sage, Mr. George John Jr",male,,8,2,CA. 2343,69.55,,S
2,0,"Turpin, Mrs. William John Robert (Dorothy Ann Wonnacott)",female,27,1,0,11668,21,,S
1,1,"Swift, Mrs. Frederick Joel (Margaret Welles Barron)",female,48,0,0,17466,25.9292,D17,S
3,0,"Reynolds, Mr. Harold J",male,21,0,0,342684,8.05,,S
1,0,"Wick, Mr. George Dennick",male,57,1,1,36928,164.8667,,S
2,1,"Phillips, Miss. Kate Florence (""Mrs Kate Louise Phillips Marshall"")",female,19,0,0,250655,26,,S
2,0,"Bracken, Mr. James H",male,27,0,0,220367,13,,S
1,0,"Chisholm, Mr. Roderick Robert Crispin",male,,0,0,112051,0,,S
3,0,"Panula, Mrs. Juha (Maria Emilia Ojala)",female,41,0,5,3101295,39.6875,,S
1,0,"Dulles, Mr. William Crothers",male,39,0,0,PC 17580,29.7,A18,C
3,0,"Beavan, Mr. William Thomas",male,19,0,0,323951,8.05,,S
1,1,"Lesurer, Mr. Gustave J",male,35,0,0,PC 17755,512.3292,B101,C
3,0,"Alexander, Mr. William",male,26,0,0,3474,7.8875,,S
3,0,"Canavan, Mr. Patrick",male,21,0,0,364858,7.75,,Q
1,0,"Natsch, Mr. Charles H",male,37,0,1,PC 17596,29.7,C118,C
1,0,"Carrau, Mr. Francisco M",male,28,0,0,113059,47.1,,S
1,1,"Bidois, Miss. Rosalie",female,42,0,0,PC 17757,227.525,,C
3,0,"Elias, Mr. Tannous",male,15,1,1,2695,7.2292,,C
3,1,"O'Leary, Miss. Hanora ""Norah""",female,,0,0,330919,7.8292,,Q
3,0,"Nancarrow, Mr. William Henry",male,33,0,0,A./5. 3338,8.05,,S
1,1,"Rothschild, Mrs. Martin (Elizabeth L. Barrett)",female,54,1,0,PC 17603,59.4,,C
1,0,"Meyer, Mr. Edgar Joseph",male,28,1,0,PC 17604,82.1708,,C
1,1,"Ward, Miss. Anna",female,35,0,0,PC 17755,512.3292,,C
3,0,"Lobb, Mr. William Arthur",male,30,1,0,A/5. 3336,16.1,,S
1,0,"Blackwell, Mr. Stephen Weart",male,45,0,0,113784,35.5,T,S
3,0,"Andersson, Mrs. Anders Johan (Alfrida Konstantia Brogren)",female,39,1,5,347082,31.275,,S
2,1,"Keane, Miss. Nora A",female,,0,0,226593,12.35,E101,Q
3,0,"Connors, Mr. Patrick",male,70.5,0,0,370369,7.75,,Q
1,1,"White, Mrs. John Stuart (Ella Holmes)",female,55,0,0,PC 17760,135.6333,C32,C
3,0,"Wittevrongel, Mr. Camille",male,36,0,0,345771,9.5,,S
3,0,"Panula, Mr. Ernesti Arvid",male,16,4,1,3101295,39.6875,,S
3,0,"Flynn, Mr. James",male,,0,0,364851,7.75,,Q
3,0,"Laitinen, Miss. Kristina Sofia",female,37,0,0,4135,9.5875,,S
2,1,"Duran y More, Miss. Florentina",female,30,1,0,SC/PARIS 2148,13.8583,,C
1,1,"Douglas, Mrs. Walter Donald (Mahala Dutton)",female,48,1,0,PC 17761,106.425,C86,C
1,1,"Spedden, Mr. Frederic Oakley",male,45,1,1,16966,134.5,E34,C
